userID,bookID,prediction
u74087498,b06460625,4.208154132750254
u50219744,b17858813,4.054043375786634
u05664745,b05811676,4.596050434519074
u81677806,b91328903,4.727345371940564
u68871665,b32109454,3.809234506484098
u41527895,b73152433,3.613843044572155
u08440829,b38949777,4.595544137117992
u57469506,b11225717,3.7987820104800156
u37745488,b17416253,3.9092760439383873
u62523895,b51752826,3.019441593827924
u28628368,b68472435,1.6179817661725213
u90268534,b54643661,3.4706594878568837
u42205354,b59260724,3.558019274442514
u39236731,b82757408,3.511166112264914
u02098450,b38050556,3.597217633956632
u43583819,b20605983,3.804700213120735
u82036547,b63496238,4.567220684996021
u24778969,b14854932,3.8565921384792325
u49373676,b83764607,1
u12522556,b79442087,3.4721496855599994
u94749750,b30958864,3.313619533676603
u29477773,b11312993,3.5937774391488846
u89970066,b90680576,4.383290135158089
u04023320,b56583724,4.609741266254836
u19307601,b23399053,2.676432729164067
u77975941,b95534698,3.881905397614368
u90404057,b52785935,3.681020297818249
u49584831,b70322971,4.139190519294113
u27406147,b06258462,3.6650835789623124
u19265629,b69410093,4.37776440610894
u59550097,b92856381,3.58050280679807
u06047632,b46074550,3.904832471674323
u63983519,b43244973,4.132598125143734
u80579746,b25154362,3.227662442515721
u84760279,b95519692,3.806601220570057
u66503847,b88240655,1.9018147296227845
u93892163,b28525537,3.5631346187348125
u29521684,b63962796,3.796754260247687
u80400155,b08458954,3.671514010656894
u57244096,b29014028,3.4466947461854653
u03384708,b54504244,3.9155413011315847
u69803234,b88096580,2.7357811444443816
u33486844,b58416096,2.3403182361701718
u52057994,b47311260,3.416098853964045
u17817463,b84411080,3.954637026653327
u61185629,b18097004,3.208137402081447
u64606127,b57810416,4.5600394584233594
u98879154,b70730831,3.683696249865642
u61168705,b40013458,3.8228404771174085
u71934639,b63377816,4.0443480676482
u03374465,b44455793,3.710808525970253
u95608016,b13405391,3.688210083795419
u35642181,b03370377,4.471927681538459
u28596016,b98132437,4.359056271888366
u52901593,b32165272,2.6393074645921253
u92885444,b96607117,3.607184215709899
u07449663,b36790553,3.3987815795231295
u88498458,b34950833,3.272726083511971
u63601460,b85634699,4.636362814924859
u39044030,b71589871,3.4649552673197213
u55199146,b50075266,3.8177053821131475
u07825200,b60243940,3.402283841882128
u90780021,b61301577,4.022449803414657
u68197415,b55084308,4.133220026354497
u44123845,b78559595,3.780951411590037
u32551646,b00418776,4.66137162776729
u62694149,b03524407,3.102684429424815
u74696358,b59913729,3.4736764119454646
u10443400,b87337758,4.239518004544904
u30282559,b40469846,4.342733545557235
u17790850,b14234543,3.444922673715591
u03775650,b50378244,3.5896673068447242
u23094928,b82528969,4.02111765677116
u40310632,b81359731,4.236929646121289
u62084331,b09881661,4.062590536990234
u21908376,b10577741,3.5540903997244704
u06530311,b33892919,3.2742127430718027
u50393352,b86334498,3.3570138922366684
u97749914,b65593444,3.0249386924930923
u73924217,b71466677,4.251247386338889
u60082035,b61676469,3.9235070640128877
u30624255,b81053289,3.131398168757022
u30911370,b72749048,2.7656123228056724
u41685342,b86252145,3.452525498069911
u72854680,b85634699,3.6894486032597746
u83036397,b15657520,3.8214007034941533
u90275478,b03599620,4.372106672297458
u89352725,b91761655,3.7928659723210774
u58770821,b44553593,3.429798388774943
u29110702,b57810416,4.425956363965351
u29414266,b85422910,3.011144508918514
u23209747,b54505846,2.840391609859414
u43156827,b69655340,3.492966164237144
u97309229,b49528341,2.957262679661302
u49445318,b07023126,2.83669956831254
u42066989,b95483876,4.268785065420779
u72475962,b67757186,3.4181571350438813
u13930865,b42597173,4.12595894013962
u41440102,b23475455,3.360422520082812
u10361202,b42409019,3.8719301952687366
u32283375,b25802121,3.635836514473128
u54690812,b21876884,3.4759785331439765
u39697634,b10507811,3.5304337648440587
u54148888,b08838697,4.4031116057078385
u75011359,b95941318,4.366266055628475
u82969715,b98679037,3.647261582872257
u93532749,b22881848,3.706659019242391
u57275426,b59839746,4.6281623293019365
u49951183,b48034911,3.7716928688577758
u65358540,b61588416,3.7935383712688084
u40242228,b13603836,3.2572811084859086
u54101207,b59839746,3.7453158696911486
u77494733,b71976251,3.8406960094828646
u62148552,b97043167,3.6547383449578854
u91933798,b61676469,3.3735868774048954
u11648249,b93807784,4.35330497100483
u37382772,b16697151,3.822687694943175
u09792898,b47151030,3.093974924206412
u48410236,b76966761,4.224078874917594
u04934710,b17352258,3.7418652621320265
u15968789,b83797075,2.7590969404046004
u42979077,b13603836,3.5524521369195
u86111512,b90001762,3.9616164320886114
u19113405,b36168141,3.6284001440755107
u37586811,b79343645,4.06751755030681
u69048930,b23865940,3.8887244602306352
u33901805,b64909655,3.594560362834514
u84821643,b59627400,2.895718756862803
u86984056,b40009044,2.615532891719792
u71132002,b58393048,4.144464363556314
u02940803,b06077214,4.17788267741988
u24477070,b36600117,3.4926385577810097
u28974188,b35786131,4.407117072587596
u26567619,b38198191,3.072424904407216
u78768389,b29655227,4.028380246344781
u88573172,b53131019,3.7470464189019768
u20165003,b48870940,3.3804426219729864
u07964779,b49466012,3.76071360530431
u82567087,b80742104,3.190792636222683
u90061045,b99813835,3.623549940019087
u33207008,b47790806,4.802608488480094
u08677929,b31893168,3.820036211249327
u82981037,b39221237,3.7597302958020067
u26238862,b49528341,3.1943114248374753
u08453716,b54084913,3.694719861438062
u58520508,b49634533,3.9282063219954866
u29766119,b64970267,4.474305530414462
u33697898,b82180436,4.346590332958021
u19447186,b42129249,2.7385178834701507
u40821266,b05554007,3.151415364143391
u83369267,b62445625,3.228765443990106
u04930409,b54010372,3.355697088339383
u38785258,b45292275,2.7344844252865763
u34465728,b45543948,3.8920233610109833
u13362370,b17858813,3.4126296844731216
u05591654,b54625646,3.9779365159071993
u21426374,b83594308,4.414051922773722
u15138219,b52875290,3.8741219471942423
u63435572,b31160914,3.8999378915876433
u87067449,b17512492,3.9971730136778354
u87066060,b72522965,4.109419857767244
u41850511,b21799914,3.8227307894892286
u37600700,b09596565,4.273436906710279
u14482212,b70322971,4.066444871854971
u11794414,b32433211,4.019632178261568
u41449595,b93686379,3.3916162934543292
u29813498,b59133913,2.9056813431448614
u47407318,b33723137,3.3068615205987144
u89377860,b29773216,3.308626235685626
u35541647,b11225717,4.510554445055097
u84225520,b01624394,4.154787754481938
u83201345,b20740019,2.949592639796614
u94419103,b78023652,3.610961070171853
u72125800,b71003441,3.7934753439916653
u44044152,b53131019,3.5390407622389004
u90843314,b85057528,4.378250996268349
u52199754,b66345658,3.7762431986083502
u10821230,b80380188,3.4531184281350673
u39423764,b00833173,3.884805872694885
u48730770,b23895678,3.9417005773441427
u07137694,b94908556,3.7858687480585806
u23560839,b09668611,3.710488358889088
u21788111,b63462775,3.016680586877643
u70863971,b56379602,2.985090412682911
u25096154,b20079491,3.0718576160297517
u72288303,b26793811,3.636078122867749
u86012529,b69901173,4.282327804909468
u62056552,b12465701,3.769501022021696
u52505755,b57810416,4.926616951160967
u62366031,b59408116,4.019403023904604
u42162909,b90749333,3.843331837695849
u16982742,b62815615,4.127911153702158
u79910708,b73801617,3.6117136207992067
u28625066,b32576028,3.3831994598936728
u93874401,b84234356,3.667108632263701
u57815191,b00880720,3.653492314469436
u99574844,b80129739,2.528172880895491
u43621833,b87065906,3.9548501143503145
u17110248,b63863190,4.6142545279962075
u74317399,b72749048,3.398887456437501
u80204592,b62069216,3.436089526888535
u35443062,b11412412,4.006876947554678
u38437467,b44536156,3.7896280146471617
u32006329,b90724019,4.31750068066141
u29177123,b65816093,3.660623958813827
u71128508,b89828013,3.0589434412214644
u25472101,b66176581,3.3761103782023536
u95880439,b73744307,3.6621504355011445
u34940542,b51371347,4.519636880431158
u65135562,b49466012,3.9986461581599015
u48155900,b24275840,2.967639487416117
u34197404,b85634699,4.275165817315588
u68200287,b19588028,3.6311875128330207
u82872403,b73465962,3.7415647452952054
u62147953,b49620314,4.490709677305814
u28987240,b70322971,3.680437969577216
u09828075,b40244517,3.4809452074222405
u83287811,b40001754,3.0670028536901457
u43269258,b99105288,3.7359715791204247
u48284328,b48729675,3.428490758815511
u54448637,b70679569,3.655120936036355
u67829764,b71466677,3.8670515967683374
u66102698,b12437675,2.950154720239117
u70914272,b13856177,3.862486585349631
u02557893,b57810416,4.700007789756146
u80623384,b29795443,4.194934663593152
u26424853,b84476867,3.3955893480891275
u46339632,b46148034,3.718373482143703
u73520785,b16142257,4.088432300473737
u86376002,b16462682,4.06394998010948
u60369049,b11764474,4.3672175924832155
u01486316,b69599279,2.7006265819253756
u76958006,b77063954,2.7048053320343723
u73157751,b60921264,4.018308679216091
u61068797,b11312993,3.7458436565473425
u68854463,b00592063,4.144290342943431
u77998898,b08709281,3.372124830587001
u82615095,b28755023,4.250453209705234
u44325635,b33968198,3.502655494367132
u75012019,b57513073,3.8302431562623314
u41599741,b03413695,3.168589345076967
u20031288,b42574427,2.0945413860434408
u94624523,b62445625,3.8700762991746136
u61074359,b59081879,3.9126709908883464
u17598542,b52785142,3.301221069762486
u79704183,b53673159,3.6052498452149004
u26927593,b87855346,3.5445025418271805
u92335592,b40813518,3.8557991861489542
u81132994,b14590389,3.267416439939529
u69106432,b54653281,3.1531622506140544
u49373676,b68524016,1.6993936382052792
u21930711,b08888303,4.639546020769976
u54203986,b79590339,3.5943459715435098
u28958199,b26793811,4.275929302463299
u86144003,b45271117,3.296881578856344
u54959055,b84665380,3.827962660098201
u03515276,b76359728,3.837910563816264
u51912084,b32561157,3.595350226037928
u56129474,b75817616,4.166817071346676
u38062310,b77335595,2.9238038746887023
u28685390,b49767989,4.046714175949756
u68246998,b89780411,4.3016666268867905
u41525158,b76413650,3.834616153382816
u27145837,b04038658,3.430782988440718
u89050581,b35783658,3.1362605027984265
u76041907,b62372998,4.042160095142587
u00789393,b51004387,3.614782017338363
u10403916,b18263630,4.039801529941819
u54699824,b13603836,1.8860671630122297
u15265322,b14459619,3.4000111724671997
u30641668,b76504829,3.7022816113689108
u95534826,b73664100,2.9146777736818645
u57940398,b53675130,4.5407086319049395
u58941231,b08838697,4.263119362986906
u98803549,b34032936,3.837304991654272
u74050632,b10994758,3.5393977927869846
u00755429,b35174659,2.696641952389854
u19579798,b57514171,2.869459644995433
u67895135,b05288241,4.204999311831975
u31454478,b24970833,3.497093198372385
u02063083,b00366117,3.387574681546669
u88434685,b74051095,3.3349271331821067
u76053943,b99950000,2.641924507150026
u09785104,b56831991,3.208847227402701
u62249333,b34602192,4.012386940747072
u05553700,b05133718,3.7374027360631574
u93661679,b49528341,3.076039942282708
u34308104,b84234356,4.1834710194191365
u72279250,b59839746,4.200752476494491
u04395408,b95483876,3.8655450330202936
u41310472,b67653683,4.340782102540467
u95345494,b87861347,3.811930403663335
u29492783,b06203322,4.156219809256399
u60191993,b75354309,3.4148317208646897
u94694301,b96360107,3.0782852437031605
u59196508,b24665266,3.242031348849055
u09545596,b27535958,3.295557464340712
u27792091,b17858813,3.988388618471963
u97495998,b24281357,4.287525731573345
u85708221,b78004845,3.16443876426554
u47821258,b68856469,3.850258268233023
u61345157,b25756257,3.567922497106085
u76222522,b27435998,3.371337546107728
u47938508,b21230747,3.5670204316918315
u70123974,b78510086,4.086693260448312
u59881494,b35607025,3.390576879326849
u49827488,b96804158,4.550300208030634
u17557746,b87511296,3.642676397757744
u81729499,b17885469,3.5831143591736576
u73442071,b66917671,3.8423059288875288
u13923562,b05635622,4.134101104741402
u27602152,b46139196,3.779753057345575
u31197956,b79276141,4.181420917669946
u59514181,b32600909,3.842801943528709
u35162277,b28997299,3.0194592507915456
u97527375,b57513073,3.9010295735296716
u86397151,b07535960,4.091858879586084
u87384331,b30451329,3.7854660926824213
u77003111,b17512492,4.33748057424678
u72279680,b25350833,4.45457986822477
u43285820,b15522182,3.785574348929796
u98110032,b79470213,3.8711552199569126
u29660131,b33464434,3.9473099908257727
u13958171,b77335595,3.531908892069112
u52999102,b11195772,3.4979282540656618
u99477622,b46543712,2.9080584926583604
u05064681,b83594308,3.418541318264611
u71312779,b48660225,3.489140302915675
u12500637,b79367684,3.5407610769382813
u08386978,b47790806,3.860623904435266
u25526637,b26793811,3.851871581090094
u64423190,b27008357,3.5391869160271234
u08918672,b54625646,4.69580711035514
u94143447,b34602192,3.467380969881064
u52144973,b23350224,3.2653063382548666
u10010672,b13856177,4.019907098164606
u28612129,b61038937,3.7580841602024178
u88151131,b00938263,3.0461203620549964
u85027546,b65810498,3.5483749331451344
u80029114,b94930773,4.00777864804611
u12492851,b20947038,3.550426660015506
u55978987,b11225717,4.682634325805814
u37667600,b43883297,4.174635433819649
u57433452,b68416558,2.8190508115474935
u21578093,b83382811,4.296321381188358
u64465827,b35018560,4.281036856848214
u16954945,b24986805,3.4452478235193538
u87794558,b88074029,3.9841831720537453
u01444834,b18263630,3.878364092326024
u96921183,b97564684,3.840564852031408
u49022876,b33892919,3.479818882794706
u22233266,b17512492,4.06317694364355
u62392101,b66017593,2.9704834045531063
u94835729,b84226882,3.8083544098397013
u94172332,b19108953,4.098883340222148
u60179797,b14231863,3.444023873020739
u81843073,b40259657,4.1044541612598575
u66802297,b76004258,3.690802202553002
u23201992,b80332084,3.265839443518223
u61025357,b89920521,3.64882534654471
u90487763,b29655227,3.7344544672215934
u06453969,b84514177,4.107633670722865
u45455966,b03188729,4.074326250324946
u81605046,b38237090,4.348782206061491
u72820968,b37133698,3.6941781151706077
u38537061,b86161915,3.392438285994642
u51008934,b91818161,3.638749597525515
u46271898,b91310197,4.0770635275892335
u38307788,b56587367,3.5049998087449334
u18223169,b99796732,3.83179695872593
u85114781,b13168037,3.0242990671558605
u57538556,b26489182,2.902444992636884
u40006080,b52300694,3.8311860759676146
u21425312,b00592063,4.034944502808237
u88817037,b95483876,3.8869884265621657
u60486172,b13856177,4.291605185705144
u42752379,b51080606,3.952630439575475
u89150296,b99699446,3.5806062211396488
u84889314,b08130013,4.102379564054316
u32054208,b66477992,3.4508696393653007
u26115621,b63927673,3.731752889054463
u07951030,b92856381,4.214217959945257
u86717225,b69655340,3.6918883708130545
u51327181,b17858813,3.894701647242224
u56563545,b12662265,3.7865204987992986
u51431119,b46118280,3.9343935220580777
u84930762,b57646752,3.9511233688303586
u94512305,b11225717,4.125194761846115
u82817068,b78336376,3.555178989704013
u59679776,b13030340,3.9741916963204016
u12145453,b98483501,3.695435632746376
u58609793,b86252145,4.505775676810146
u37251762,b71569333,3.625508758241286
u82043958,b82070080,3.2750016100344213
u82150002,b88166444,3.700408295308808
u89946818,b06068658,4.157422492949856
u99027997,b94930284,4.853434403913099
u83298581,b87855346,3.5953790308039895
u32017266,b11195772,3.298529980491067
u90263578,b67384936,3.4815723085825896
u18431458,b91761655,3.0242189360797194
u77193996,b49536293,3.743935842163131
u86561013,b68534481,4.49454547332962
u10330871,b71406963,3.608198716102031
u39697634,b05025304,3.3321279841614473
u09376234,b91270938,2.980829614223829
u46423246,b63927673,4.26148115152403
u44514129,b29795443,3.6166821845297
u29781267,b26793811,4.461134660438325
u44943851,b10912374,4.507965200215365
u66315098,b43116475,3.84852930962693
u99123483,b51930653,2.9923321440872406
u78826473,b09625409,3.8578723003560746
u31084296,b27008357,3.9866364891946304
u84528726,b57396106,2.6110933172366626
u23838320,b33699773,3.79532876184503
u46279060,b97043167,3.5870590187911713
u61494799,b50079803,3.3436513896167934
u01869851,b48067108,3.911418227653046
u59003858,b66851465,2.721667000431989
u67250221,b05288241,4.214254925443938
u72733561,b41039130,4.837258741246708
u73600767,b21469637,4.042858993824713
u40840367,b65825070,2.889323143494991
u76027959,b47130364,4.186346538609299
u66727657,b68856469,3.3940502664398724
u49219358,b85669891,3.6730923859861466
u70200073,b57850870,4.074208208447404
u24007798,b43883297,3.3538675314108506
u13708691,b25756257,3.2268872828279798
u23590726,b26793811,4.386694230412563
u07292831,b54956614,3.3450706529971352
u85376405,b59839746,4.2432636821702765
u82684891,b42820896,4.29042020757302
u02514357,b44553593,3.617403486413464
u20809270,b69368390,3.9411639239059144
u10981253,b44826207,3.917436485372963
u21072838,b59263316,3.3046579250477146
u89134783,b94914324,3.340819735028188
u68015460,b62445625,3.659415742127408
u33716421,b29795443,3.910832486146884
u44192534,b89753615,2.3244146469053235
u42287651,b47091059,3.594346884533312
u49404299,b93239672,4.2103019459713025
u47149890,b33882296,3.4761685629357104
u03756021,b41536700,3.5327692362485705
u06708024,b42541549,3.492678197102975
u77221576,b74779633,3.0729392407825804
u11147116,b71466677,3.5750159793491907
u53481410,b13427551,4.22078352425169
u42598846,b87999388,3.07290681775861
u14049177,b65572743,2.313150364252253
u64735309,b32325384,3.847813226291798
u08269774,b05184403,3.626996818135711
u04128252,b86068034,2.5494719494034452
u24858738,b88647537,4.149704979839509
u02822381,b47790806,4.425160372174898
u53295167,b70126202,3.756943941894988
u24467738,b15396220,3.794508839154677
u99024085,b58549702,3.6932150817103087
u05541844,b46139196,3.9831203222411533
u28414985,b54142059,3.431519473774124
u00348522,b35018560,4.069156314576275
u19579798,b16676337,3.6390975381685853
u84458626,b73030937,3.335163322324436
u50880197,b44724956,2.854451654713056
u21283282,b20605983,4.573486740099178
u73808609,b67757186,2.6207400585345337
u35659182,b80001594,3.411290303996212
u27369000,b25756257,3.7368807914361675
u28368100,b17834374,2.8332366701841867
u62454430,b64772735,3.1184122421693807
u02808978,b50306450,3.8520160695467784
u28736788,b68476558,3.638413129841803
u15212792,b66345658,4.000925536581921
u73246497,b57850870,4.0191686323910965
u97562034,b59839746,4.002923483427687
u56694143,b80407575,3.744394600190386
u87417436,b33257343,3.8886195211780823
u47304675,b46023908,3.3676222153165134
u74080935,b59477148,4.576795519991568
u08967041,b82543701,2.9690280001402622
u50149571,b11225717,4.69260440229024
u49404299,b87901324,3.981482734182092
u60214197,b06547200,4.0192715939813315
u91036509,b76004258,2.8822122409481037
u32272415,b42409019,3.5140503587028507
u53557437,b06382018,3.896737138433913
u84278901,b23577209,2.220703606337854
u74735594,b84751960,3.872447551636856
u20888778,b54475281,3.598862549894588
u57499038,b77297808,4.0026901114698346
u79574090,b34569269,1.967456318249858
u25406383,b09734064,3.2994624316344976
u15594569,b53912401,3.493303215048635
u83702794,b66842439,3.645023009887135
u97540921,b09668611,4.020700825264518
u23050787,b56590143,4.509580065847126
u21194757,b70494097,3.9144525648507607
u50028317,b16885775,3.209327491366877
u41245641,b73465962,3.991228056108228
u84772386,b51173598,3.109269205358778
u70765101,b91295615,3.251943055796289
u21338887,b76207735,3.0057243274239234
u67693240,b50051606,2.0961198796555496
u32913036,b55203220,4.038318475471862
u06260341,b52784796,3.3501279420899177
u51608060,b49631335,4.224461485006664
u94018662,b77092473,3.2492580704439034
u44095179,b36264790,4.570187363775066
u58439350,b55678824,3.2254284687745116
u96587615,b54895158,3.6913688076794227
u59362060,b97564684,3.5648295154602985
u61615456,b48269564,3.8014185591523635
u66343508,b99699446,4.123499602596648
u81926841,b23475455,3.314275913355918
u44192534,b49401369,3.4518499552963084
u18976293,b86190737,4.132423800312496
u47930931,b26377667,4.166472055867429
u06979322,b32182882,4.183315027890296
u52293379,b88778499,3.8908730847918616
u85409972,b31395837,3.876370983123548
u57884431,b71406963,3.655327595134989
u88133662,b84966764,3.7507734559102643
u02111960,b35018560,4.657820358918649
u92196440,b84966764,3.588134479331459
u58339279,b48660225,3.7881014985766734
u67873998,b79582149,3.9148781394452987
u79363243,b03935298,4.369308797264541
u36974185,b30502347,3.633975508140047
u82311589,b85605819,3.6904469967518945
u96370522,b59852433,3.853124075315494
u51339318,b10462017,2.6406982292314023
u92092489,b38263564,3.3588885410595197
u25395528,b92856381,3.8528503762780075
u95731764,b66862905,3.340410641248593
u35642181,b80407575,4.620625384286037
u05393125,b07031913,4.133327101737985
u41336208,b13840585,4.61480020109142
u52767158,b97128202,4.248652697124516
u34701615,b11225717,3.8550744349818307
u36404811,b19360195,3.626984708352161
u69613378,b49634533,3.8227299902133125
u75011359,b88282064,3.8917087304508517
u16648719,b84076842,3.867141634440123
u77014985,b45271117,3.633669081329353
u32412400,b38326207,3.764139370457761
u94772969,b02307143,3.717264436828124
u68246998,b41827135,4.211346900674617
u67984266,b54437564,4.188132556323561
u90863256,b26292227,2.8954768500384387
u43674878,b96421650,3.972060767826484
u65963936,b48518680,3.70884635460164
u31426316,b21847001,4.0806136840408085
u63255139,b49634533,3.489980314230563
u78567529,b76469367,4.005819797597718
u01128072,b30260877,3.3517245348960176
u20343017,b25518900,3.975225549137627
u81234613,b57810416,4.0772391596882525
u68298528,b02614173,3.0104269327989863
u04410864,b48034911,3.255071947406029
u31950082,b02279077,4.58562658314542
u46622534,b66431121,2.324206438516206
u63043030,b80742928,3.846255485678013
u95039380,b20661910,4.528554753115346
u44316060,b34602192,4.4782998923279
u54019443,b70730831,3.854309846046202
u50953400,b06976199,3.066616362475877
u89446462,b79191233,4.025541628678274
u20982701,b29789801,3.8148115508217333
u19654262,b08838697,3.655007058460984
u40642039,b10460027,2.958998756479441
u47027025,b89365853,3.451830957373543
u65770167,b33436398,2.6674162217353525
u72949677,b05288241,3.891026966151654
u05747998,b11162683,2.999175726969853
u21532949,b63462060,4.359723454555628
u47006344,b82327601,3.4118736777235816
u16351343,b28807456,4.238047716478931
u70289104,b51771477,2.8300852989818486
u21614842,b75771254,3.926132068628169
u64353364,b21799914,3.501047527607586
u64329121,b12361746,3.667924921990876
u65903328,b07343299,3.508886221587248
u57453001,b03260269,3.2458641221173012
u36635077,b11764474,4.076529764893101
u81372187,b91310197,3.5814003846924622
u88936722,b32165272,3.2057054598322745
u27795919,b78101971,3.946846095569862
u81261310,b20919860,3.536483132369666
u65173900,b52566336,3.6537110591511692
u45369771,b88525511,3.5268908092388176
u74761204,b44662337,2.8969310674982327
u77861985,b68063109,3.4762100052189386
u56527730,b87224232,4.156246534139312
u77456657,b44474740,4.0143534794317635
u05233424,b89740973,4.110809079770311
u24106485,b10084799,3.8146244568556784
u48090408,b69663712,3.553944854762698
u63929338,b01373140,4.403879686516727
u93025369,b55629939,2.5023632767994366
u30694246,b67899181,3.439062017129198
u45155936,b47698636,4.2626532085905
u40914243,b93236670,3.7577683223105844
u04136113,b57400555,3.5553739613650985
u61674604,b04851521,4.3858637849541315
u06502821,b16299278,2.9108361651912706
u59291755,b78511257,3.591660384575192
u78951668,b08599285,3.0061844036312855
u27408398,b47852641,4.532616558682279
u41122574,b00611104,3.5998495881265797
